meal_id,review
6481,nasi gorengnya kayak cuma dikasih kecap asin. gaada rasa apa-apa. ayamnya juga kayak ayam kering kebanyakan tepung. ga banget :(
3728,"sambal matah kurang pedas, cabenya sedikit dan cenderung agak kecut. bandeng dan tahu kurang berbumbu"
3926,"onigiri nya kurang rasanya, hampir seperti nasi biasa, rasa cukanya dikit banget"
3926,"onigiri nya kurang rasanya, hampir seperti nasi biasa, rasa cukanya dikit banget"
3926,"onigiri nya kurang rasanya, hampir seperti nasi biasa, rasa cukanya dikit banget. selain itu puas"
4122,cukup enak
3531,enak
6414,hari ini telat 25 menit lebih dari jm 12 siang.
5914,enak rasanya porsinya juga pas.. recomended
6484,"ga suka sayur daun singkongnya, kering bgt"
4225,"Ayamnya kayak ayam kemarin, keras dan warna nya tidak menarik"
4153,"sedih ayamnya agak keras, tp kentang nya oke bgt."
4792,rasa ok tapi nasinya keras
4089,My fav!
4213,enak bgt without no doubt!
6484,"Makanan rasanya enak, karna aq suka pedes jd msh kurang pedes tongkol nya "
4269,rasa ikannya terlalu asin.. saking asin nya sampai agak pahit.. 
6114,Jam 16.27 mangganya belum sampai juga. 
4333,enak tp alamt nomor unot tidak print label ya
5989,tidak fresh
5843,pengiriman terlambat
6489,"Pampisnya enak, seger-seger ada taste belimbung wuluh, apalgi dimakan pakai lalapan. Minusnya ada duri dan sirip yg kecampur di suiran ikan, jd agak repot makannya.  "
4808,mantapppp....  enakkk smua pas porsinya juga.  trimakasih
4089,my favourite!
6414,"aq suka bngtt mangutnyaa tp kurang pedes
saran aq bolehlah dikasih juga sambal biar mknnya lbh smngaatt

mkasih chef meri ????????

recommended dech pokokeee"
5556,enak bumbunya 
4153,knpa cuman dikit bnget ????????
6260,"Rasa dori dan cah tauge nya enak.
nasi nya agak kering, dan tahu nya rasa tawar. mungkin bisa diperbaiki atau dikasih sambel untuk tahu nya."
4811,makanan enak. kurir payahhhhh
4153,"ayamnya keras bgt, sosisnya ga enak sama sekali"
5618,hambar
6110,"Pertama kali nyobain, enak bingitz. Jambunya manis n seger, udah gitu dikasih semacam icepack biar ttp dingin. Perhatian banget dah pokoknya :)"
6561,"tdk berasa uduknya, di taste dlu yah sblm dikirim, tks"
5488,"Isiannya dikit seperti onigiri yg dijual di minimarket, tapi yg bikin seneng itu bumbu n sausnya berasa banget. Next bakal beli lagi."
4089,"rasa sih enak, porsi sedikit, dan sayur2nya sama seperti kemarin, cuman beda topping & dressing saja. "
5368,enak
4808,"rasa enak.. isi sayurannya manusiawilah, ada isi sayurannya.."
6484,ok
4153,rasanya hambar
4811,enakkk bngt. semua nya enak... recommended
4153,"""steak"" ayamnya cuma 4 butir kecil ayam goreng kering/keras, tekstur sosisnya mencurigakan, frozen veggie nya nggak mateng"
6414,menurut saya rasanya enak semua terutama ikannya
4122,"Rasa lumayan, tp potongan ayamnya sayap dan nasinya agk keras"
4225,ayam keras.
4089,porsi kurang banyak. masih aja laper abs makan salad
4089,"porsi beda dgn beli lgsg di sayurbox, langsung "
5843,"Ga pernah kecewa sama balada, love love"
4333,kurang enak
5843,baru dateng jam 2 siang. 
6489,"Pampis tongkol nya enak, lalapan nya kurang fresh."
4153,yg enak hanya kentangnya sajaa.
4153,berilah porsi yang pantas dan sewajarnya untuk dimakan. apakah pantas dinamakan paketnya chicken steak kl porsi ayamnya hanya 3 biji potongan kecil? benar2 mengecewakan!
6414,ok
6650,Rasa nya kurang sedap
5368,"cumi dikit
"
3729,simple begini aku sukaa thank you yaa
6489,rasanya enaaak..porsinya pas
6378,Pengiriman kurang lebih pukul 12 saja
3729,"pengantaran tepat waktu, kemasan ramah lingkungan, makanan enak."
6489,udh 2/3x ga dapet sendok 
6414,overall rasanya enak semua
4333,"personaly, i dont like it. lebih baik jika ditambahkan protein di dlmnya jd g cuma sayur."
4153,hari ini tidak ada pengantaran.
4811,enak
4717,pokonya kalau dr william wongso udh pasti enak! ini chicken breastnya aja tebal banget. superlove
6589,Datang di jam 12.40... rasa lumayan...mungkin porsi lauk agar ditambah...
6484,"enak kok, tapi nggak dapet sendok terus :("
5914,tidak ada rasa makanannya
6414,mangut tuna enak ???? tapi bakwannya aja terlalu tipis
6644,dagingnya asin banget :(
6476,telat melulu 3 hr ini
4153,"paket tidak datang dgn alasan dapur tidak siap Tanpa pemberitahuan h-1,,alias dimenit2 akhir baru diinfokan"
6476,enak..cuma kurang banyak porsinya????
6489,"Enak sekaliiii!! Mudah dimakan tanpa mengotori tangan, bumbunya meresap dan porsinya pas!"
4153,porsi chicken steaknya dikit banget. padahal yg highlight disini chicken steak.
3729,cukup mengenyangkan
4808,sayur kurang asem
6257,kualitas makanan tidak seperti biasanya
5368,Rasa dan porsi pas
6561,enakk
6271,menu tidak sesuai dengan yang diaplikasi
6489,Thanks
4153,kualitas sosisnya buruk
4225,sayur nya asiin bgt
6589,Rasanya agak kurang
4153,Sosisnya agak aneh rasanya. selain itu ok
4122,"nasi agak keras, kurang rapi letak makanannya. jgn sayap, pakai dada atau paha."
4089,Kalau bisa porsinya di perbanyak ya ????????????
5556,"Bumbu kurang pedas tapi enak, next maybe ada sambel untuk yg suka pedas"
5556,"perlu..tambah porsi kemasan..., aga besar..."
4153,asin
6414,"Rasanya enak, hanya ikannya telalu keras"
4153,"Ayamnya cuma 4, keras lg. Rasanya sih enak, cuma sosisnya aja failed, kayak sosis curah. Untuk harga 35rb gak worth it menurut saya"
6271,Porsinya banyak dan rasanya juga not bad untuk harga yang diberikan. Tapi buat saya pribadi bumbunya agak terlalu manis.
6378,"Saos kerangnya enak banget, porsi kerangnya banyak. Porsi nasi juga sangat cukup. Worth it banget buat harganya yang murah."
4362,okee cukup baikk
4153,"chicken steaknya cuma beberapa irisan kecil. Sosis 2 biji rasanya ngga enak, seperti bukan bahan yg bagus"
4089,kalo rasa sih enak ya..cuma kok porsi makin lama makin mini ya ????
6484,sendoknya mungkin tadi dan kemarin lupa. tapi gak apa
4153,rasa sosisnya aneh... asem bumbunya. pengen muntah. yang lain enak.
6036,"tomyum nya kok tumpah padahal sudah di plastik, sampai.kantor terlambat jm 12"
6476,terlalu sedikit 
4153,ayam nya terlalu kering jadi keras
3729,"biasa aja sih, mungkin rasanya perlu lebih tasty dan porsinya ditambah sedikit. terima kasih sukses selalu :)"
5556,"ayamnya enak pedesnya pas, kangkung juga"
4808,rasa kurang
4089,parah sayurnya ga seger hitam2 layu semua :(
3729,ok
5991,ok
4153,kuahnya asiin! sosisnya enak. ayamnya terlalu kering. sayuran enak. kentangnya enak.
3729,terlalu kering. memang jgn berminyak tp jgn terlalu kering
4153,porsi besar makan mewah. Next time perlu ditingkatkan lagi rasa saus steak nya.
4792,mantul.????????????
6484,sayur nya agak kering...
6271,bihun agak berbau
5353,katanya porsi 2-3 org tp kenyataannya cuma buat 1-2 org
6414,"mangutnya enak, cuma sayur labunya terlalu asin :("
4654,"Sebenernya rasany enak, cm pas pengantaran keguncang jd kuah lauknya tumpah ke nasi. Mungkin next time diplastik terpisah aj biar g berantakan :)"
6271,terlalu banyak kol. bihunnya kurang matang
4153,porsi ayam nya sangat sedikit apabila harganya 35rb...
4213,tuna kecombrang dan daun paya nya enak..
6489,"Nasi maxi, laut mini, coba dibalik ehe"
4991,"satenya enak, bumbu satenya enak banget. Tahu isinya juga lumayan. Usul, gimana kalo next time mie diganti sayur, supaya gak double carbo. lagipula mie kurang cocok dipadukan dengan sate"
3593,enakkk. porsinya banyak
5032,digambar sma yg datang beda porsinya.. mewahan yg di gambar
6488,sayur masih mentah
4655,"makanan di pisahkan dgn plastik jika ada air nya .. 
(makanan hari ini yg saya terima berantakan semua ) "
6590,"enak semua, sayur kurang bnyk"
4217,lalapan agak kurang... but overall ennaakkk
5491,kuahnya tumpah
3204,enak
3656,enak banget
4991,Mantab rasanya :)
6474,next time tolong banget tambahin garpu sendok. saya uda request d system kulina. 
4209,"Rasa enak, porsi mengenyangkan"
4991,tahu nya pahit. ada bagian yang pahit
6562,enak bgt..
5319,"Rasa makanan sebenarnya enak, walaupun ayamnya agak keras. Tapi yang jadi permasalahannya adalah teri kacangnya tidak ditaruh di plastik terpisah. Minyak dari terinya bercampur dengan nasi dan bentuknya sudah tidak karuan ketika saya terima"
5319,"enak rasanya,  pas semuannya. mantapppp"
6488,saus karedoknya enak.... cuma ayamnya kurang gede
4090,sayur kurang segar
6492,Potongan ayamnya sangat kecil.
6038,Rasa & penyajian
4217,enak
6492,ayam nya kecil banget
6269,ayam nya enak walau nasi nya kurang berasa nasi tim nya tapi aku suka :) 
4217,biasa
6351,ok
4651,rasanya enak
6492,"Ga suka karedoknya, isinya kebanyakan sayur kol semua :("
6154,barang tidak datang
5991,"enak, rasanya asem2 seger"
5991,mantaf
5987,"Teksturnya kek jeruk Bali, rasanya kek jeruk biasa. Cuma yg satu kecut banget, padahal satunya manis."
3204,"kadang tapi banyak *kasus* paket kemasan tanpa disertai sendok atau garpu, sementara sajian makanan berkuah..."
3593,kurang seep
4103,"enak, foto sesuai dengan yg datang"
6645,"Butter saucenya ada di mana ya? ketinggalan di paket atau gimana? karena sy terima pasta, ikan dan sayur. tidak ada saos kecuali sambal sachet."
4991,Sate dan mie goreng nya enak
5319,"nasinya dikit, ayamnya kurang garing. "
5319,uda dtgnya telat. berantakan. 
4812,enak
6269,bawangnya kenceng bgt
6396,menu macam nya terlalu dikit. dgn harga 50k byk yg lebih byk variasi. mungkin tambah satu sayur lagi biarpun ga perlu byk2
5250,"ya kurang dari ekspektasi sih. ikan bandeng, dengan duri gede2 dan hanya 4 potong kecil. at least dipresto dulu atau gimana. sayur hambar, sambelnya enak"
5250,menu perkedel diganti bakwan sayur
3593,kerecek apaan tuh
5255,"meskipun dingin, tapi rasanya lumayan enak. banyak juga lauknya. saya suka. makasi banyak."
6596,"ini enak banget,  dapat salad,  ayam,  lengkap bgt"
5319,"terinya asin bgt, sambel nya ga pedes sama sekali, tp lainnya enak"
3204,"Seharusnya disebut brokoli rebus, bukan tumis brokoli krn tdk ada rasa sama sekali. Tahu lada garam plain tdk ada rasa yg diharapkan."
4599,saos sambal tidak enak spt basi
6199,enakk bngt. nasi nya ga keras. rawon nya enak. puas..thank u yaa
4334,maybe just not my taste
6562,enak tapi tempenya diganti kentang :(( sambelnya sukaaaa bgt
6474,enak tp pedas. 
4651,enaaak! porsi mantap!
6492,"Karedoknya enak, segar. Bumbu kacangnya pas. Ayamnya juga bumbunya meresap"
6055,enaaa bgt sayang kecik ????
5255,berantakan
4210,selalu enak
4991,nasi nya keras
3593,"Katering hari ini sempurna, tidak terlambat dan rasa lauk enak dan porsi pas. Pertahankan terus ya"
6474,enakkkk... mantapp
4103,daging kurang matang
6651,"rasa oke, hanya saja porsi lauk dan sayur sedikit tidak sebanding sama harga"
6474,favorit
4217,"pengantaran ontime, kemasan ramah lingkungan, makanannya enak"
3593,"Menu nya enak banget, gudeknya mantap"
4103,biasa aja
6596,enaaak! 
6389,dikit banget harganya mahal
6486,seharunya dapet benecol tetapi ini tidak. kuahnya terlalu encer
6490,"Enak, cm buat yg ga suka jeroan bakal ngoceh (ak sih seneg, apalagi kulitnya kenyel2 gurih). Minusnyavsih jeruk aku udh tua, ps diperes ga keluar airnya."
6478,"rasanya menjijikan
"
6662,"enak banget, rasanya seperti masakan rumahan ????"
6267,"Selama 4 hari ini mencoba menu dari Chinese Wok saya ucapkan terimakasih buat chefnya. Masih ada ruang buat perbaikan di bagian rasa, bukannya nggak enak ya, cuma kurang ""nampol"" aja gitu :)"
4649,Enak. Tapi lain kali tolong kasi sendok ya. Trims. 
4112,ayamnya paha bawah
3725,mantab Pokoknya
4112,"rasa ayam wokunya biasa aja, hambar serta nasinya keras.."
6490,Enak sekali!
3654,"mushroom gravy-nya basiiiii, beef patty katsu yang dateng beef meatball, gak ada katsu-katsunya :("
4091,"tidak enak sama sekali, tdk seperti tampilan cuman selada doank... tdk ada buahnya, dressing tdk enak"
4227,Good enak ayamnya :)
6486,kedua kalinya dalam minggu ini catering datang terlambat.
3654,saos mushroomnya kurang asin
5247,"rasanya kurang ????, sayurnya overcooked, sambelnya gk pedas.  "
3654,"ini enak, perpaduan flavornya mantep, bakal repurchase lagi buat menu yg ini next time."
6490,Enak tapi kuah & isinya agak dikit
6471,enakkkkkkk
3654,Beef patty katsu nya bukan beef patty katsu.. cuma kayak bakso daging kecil doang dua..beda 180 derajat sama yg di foto. how disappointing :( jadi kurang deh protein nya. 
3654,"beda bgt sama gambar nih, coba bisa kirim gambar disini :("
6486,semua nya
4490,dressing nya tumpah di dalam box saat diantar 
6486,Amisnya masih ketara.
6662,sambal teri masih teralu asin.
6490,porsi nasi pas tapi tolong dong untuk coto agak banyak sedikit
6490,kuahnya terlalu sedikit dan rasanya biasa aja. mungkin next time bs lbh baik lg
6352,"Taste ok, seperti kopi susu pada umumnya, tapi mungkin ini rasanya lebih ke creamy"
5839,Roladenya enaak bangeeeeet
4227,Tepat waktu.. Rasanya lumayan. 
6033,"liat gambarnya sedikit, waktu datang ternyata banyak. kenyaaang. timunnya ditambah dong nanti"
6486,"NASI KERAS SEPERTI KURANG TANAK ( MATANG) .
TIDAK ADA ALAT MAKAN ."
3604,"enak, tapi kurang banyak wkwkwk"
6486,kuah cotonya terlalu encer tapi lumayan lah
4091,kurang suka... gaada rasanya.. sorry
4813,"ayam dan sambalnya, ENAK.."
4975,plis bikin terus
5247,berantakan
4813,nasi chicken curry dapur dafid emang yang terbaik
6486,"nasinya banyak, daging dalam cotonya sedikit sekali & ada yg keras. rasa sudah ok"
6486,terlalu sedikit utk porsi makan siang
6272,Sayurannya (sawi) masih terasa keras dan belum matang. Porsinya juga sedikit untuk harga yang ditawarkan :(
6150,Kurang enak
6486,"nyobain kulina pertama kali, untuk rasanya enak, dagingnya juga lumayan banyak, cuman untuk kuahnya kurang banyak dan kalau bisa untuk gorengannya ditambahin lagi."
5839,enak banget
4130,"rasanya enak hanya saja pengemasan bayamnya kurang rapat, jadi tumpah kuahnya kena ikan dory dan nasi nya"
4649,"Sapo tahunya agak aneh sih rasanya, tapi dagingnya enak bgt"
6662,enak tapi lauknya asin banget
3654,ENAK BANGET!!!!!!! ????????????????????????????????????
4649,Ini enak sih! ????????
6033,kurang pedes
5247,sayurnya tumpah :(
4112,"nasinya banyak, aku happy ????????"
4240,"kali ini ikannya rada amis dan agak rasa tanah, tahunya kurang asin, buncisnya ada yg bolong2."
5991,ok
3725,ok
6490,loveee but dapet bagian hati sapi beberapa potong anyirrrrr bgt ????
6563,kurang banyak porsinya heheeheh
5839,"enak deh, sukak!"
6486,rasanya kurang
6256,Cuminya enak
4335,kurang enK
4662,"rasa oke, tapi ga ada sayurnya. sayang bgt"
3654,"The mushroom pasta was bad, vegies are okay. BUT THE CROQUETTE IS GOOD!! Keep it up :D"
6652,Rasanya enak tp dagingnya kurang empuk sedikit lagi 
5700,"Seperti rasa kelengkeng biasanya, enak, tapi tadi Ada sedikit yang agak busuk. mungkin bisa sedikit diperbaiki, terimakasih"
4813,"Rasa currynya lumayan, ayamnya jugs empuk Dan gurih, tapi Hari ini nasinya agak sedikit keras, mungkin next time bisa di perbaiki. terimakasih"
4649,daging sapinya sungguh sangatlah keras dan alot dan berasa banget lada hitamnya rasa gurih dan asinnya gak ada. sisanya oke semua
6490,enak. tapi kuah kurang banyak
3654,"kroket daging tidak sesuai gambar, yang datang meatball goreng"
3604,"sayurnya pas rasanya, tapi sayangnya minyaknya terlalu banyak. tapi enak kok. tahunya enak. dagingnya empuk dan pas lah jumlahnya utk saya...ga banyak dan ga kurang...pokoknya enak. makasi ya."
4975,"mending g usah ada menu ini
..banyak yg kejebak...saya aja sampe muntah.."
6486,mantullsss
6486,"daging kurang matang, coto kuah hambar, bakwan jagung kelebihan tepung"
4647,Cepat sampe dan first day ini rasanya maknyuussss
5249,keras. tidak ada rasa
6657,gyoza nya asin
3625,"enak sih sih, porsinya gede banget, ga cocok u/ perut ce ><"
6472,This was so good. Happy. More garlic in the eggplants and it would be perfect. Will have this again ❤️
4092,sambal matahnya terlalu banyak minyak hihi mungkin bisa dikurangi
3661,Nasinya keras dan msh ada yg belum mateng
4107,Terlambat. saat ini sudah jam 12:42 dan belum sampai juga makanannya.
5424,Rasanya enak
6732,Nasinya asin sekalii
3541,kurang kental
6248,"Mantab, brokolynya ke asinan"
4092,rasa enakkk 
4206,Cuminya hancur but over all is a good taste
4647,"Rasa enak!
Porsi cukup!
Lengkap gizi plus Benecoal!"
5697,"charsiunya asin, tp ada rasanya. yg lain sih agak hambar tp sofar so good"
4742,enaak cuma kurang saos ..aku ksh saos thailand..enaak...btw ini halal ya?aku suka sm twenty delight..premium mknnya
4136,rasa porsi kombinasi pas
3657,rasa porsi kombinasi semua pas 
4136,ayamnya rada amis....
5258,enak
6475,"pasta nya kering, ga ada creamy2 nya seperti dijudul. agak hambar, potongan jamurnya jg dikit"
6270,"Porsi cukup,kurang berbumbu"
3625,"daging besar dan matang sempurna. bumbunya pas tapi kuah gulainya kurang kental. Pas pesan ada notifikasi dapat benecol, tapi tidak ada."
3727,serasa masakan rumahan
6538,"saya pesan makan malam, disitu tertulis jam 16-19 kenapa jam segini sudah sampai ????"
4190,"standard sesuai harganya.
sambal nya mungkin dibuat sambal kacang kyk nasi uduk betawi biar lbh gurih. thx"
4979,judulnya taichan tapi gak ada rasa/sambal taichannya -_- sayur juga berbeda dengan yang difoto
3541,"Enak banget. Porsinya pas dan pengantaran on time. Makanannya pun masih hangat. Thanks, Kulina!"
6699,kimchinya enak sayang kurang banyak.. menunya sehat dan tidak keasinan..
4136,shirataki nya enak pedasnya pas
4190,"Untuk rasa semuanya enak, tapi untuk ukuran kurang besar terutama ayam kurang besar dan tdk ada kremesnya seperti di foto, gorengannya pun tepungnya sedikit dan kecil. Next tolong sesuai foto"
