meal_id,review,rating
3492,"Chicken Blackpepper rasa blackpeppernya terlalu banyak kecap asinnya tidak terasa lada hitamnya & Potato Lyonnaise sedikit sekali ,rasanya hambar jika tidak dikasih saos sambalnya n mayonesnya tidak ada(Tidak ada)",3.0
3492,terlambat 2 jam parah banget,1.0
3653,Sangat enak dan mengenyangkan,5.0
4032,"enak bgt, perkedel nya seperti mashed potato. ayam bakar nya ngeresep sampe dalem",5.0
4078,Dibanyakin sayurnya kalo bisa ada pilihan nasi merah.,4.0
4032,"much better nasi padang nya warung padang langganan di sebelah kostan. Sayur nangkanya too bad sangat encer, sambalnya juga uprit bgt ga seperti nature nature nasi padang yg seharusnya, perkedel nya juga.

yg masuk akal, masih dalam kadar normal dan menghibur hati cuma nasi +ayam bakarnya yang memang bisa dikatakan Padang.
Mungkin kalo Kulina kasih menu padang lagi, better to unskip the day dripada merusak citra menu dan imej Padang saya, hehe. Thanks for the lunch todaay",3.0
3492,makan siang yang enak tp sayang mayonaisenya ga ada,5.0
4032,"Nangka nya enak, santan nya berasa, ayam empuk.",4.0
4021,ada harga ada quantity of protein,4.0
3653,"Hanya waktu kedatangannya rada lambat dari yang sebelumnya, dan saladnya kurang banyakbutk hrg 50 rb",4.0
3832,Potongan sayurnya terlalu panjang kalau bisa in bite size gt kak.. jadi lebih mudah makannya.. thanks,3.0
3653,"Masih ada tulang pada bagian salmon, mungkin lain kali bisa diteliti lagi :) ",5.0
3832,Ayamnya sedikit bangeet sister2kuuu. Client kita shock pas liat ayamnya dan tau harganya huhu.,3.0
4043,Kata client kita lumayan enak kok... mereka suka dan lahap makannya,4.0
4032,"client kita bilang mereka sukaaa banget. porsinya pas, rasanya enak",5.0
3653,"sebenrnya gk terlalu suka ikan, cm dibeginiin masih suka kemakan. porsi sayur mungkin bisa ditambah",4.0
4032,ayamnya enaaak,5.0
4043,Lebih byk daging dan sayurnya :),4.0
2988,"Makanan tidak sesuai menu. Seharusnya sup jagung wortel, tetapi yang diterima selada dan timun. Tolong kelengkapannya dicek sebelum paket dikirimkan supaya pelanggan tidak kecewa.",3.0
4032,Ayamnya alot,4.0
4032,Enak,4.0
3492,Ayam nya keras.. ,3.0
3492,potatonya kurus2,4.0
3492,"d sangka ayamnya d grilled, ternyata d tepungin, huhuhu.. ",4.0
3492,Ayamnya lebih banyak hehehhe,4.0
4032,jika ada menu ayam bisa memilih bagian ayam mana sesuai dgn minat customer (contoh: dada/ paha),4.0
3832,Oke cuma ayam ny dikit,4.0
4032,Sangat enak,5.0
3492,Porsi kentangnya mohon ditambah.  Untukbrasa msakannya sudah enak,4.0
4021,"Ingat, ini masak untuj ORANG DEWASA. Saya yang cewek aja merasa itu porsi gak wajar, apalagi yg cowok. Dari porsi nasi sampe lauk, itu ponakan saya yg kelas 2 SD aja kurang porsi segitu. Please, jangan ""asal ada"". ",3.0
3653,Ada ulatnya,1.0
3832,"Ayamnya cuma dikit bangeeeet, tapi rasanya enak si.. Porsinya aja yg kurang",3.0
3832,nasi hainam nya terasa sekali jahe nya.. dagingnya sedikit :( tp overall good kok :),4.0
4043,posisi makanannya sudah sangat tidak teratur. nasi sudah tercampur dengan lauk lainnya jadi bau dan sangat mengecewakan padahal ini pesanan yg kesekian kalinya di kulina id. tolong untuk pak kurirnya agak memperhatikan lagi saat membawa makanan. terima kasih,1.0
4032,Ayamnya kurang matang,3.0
3492,Prefer kentang rebus krn terlalu berminyak,4.0
3492,"Menu yg saya terima hari ini bukan chicken blackpepper tapi chicken saus lemon. (saus lemonnya tidak saya makan khawatir rasanya asam. Rasa asam tidak bersahabat dg saya). Fish cakenya terasa asin. Sayurannya jagung kaputren dan wortel iris jari terasa lumayan. Kentangnya yg saya suka, terasa lembut dan sedikit garing. ",4.0
3653,Porsinya tolong lbh mengenyangkan lagi yaaa,4.0
4032,gulai nangkanya sedikit sekali,3.0
2988,"ayam bakar nya ok bumbu nya terasa, hanya sayang daun selada nya ga layak dimakan. 
lain kali kalau tidak ada daun selada yg layak dimakan sebaiknya tidak usah/perlu dikasih (dikirim) saja",4.0
3492,Chicken Blackpepper was just too dried and the blackpepper sauce was too salty. Love the potato lyonnaise. Otak-otak not bad. Sauted vegie good. ,4.0
2048,Kulina deluxe hari ini adalah kulina terbaik yang pernah saya rasakan baik dari segi harga maupun makanan yang diterima. Best food ever. Hands down,5.0
2048,Sayur terlalu matang.,3.0
3719,"Hai, Kulina. Kecewa banget dengan menu hari ini. Nasi gorengnya ada bau basinya. Sepertinya dari sambalnya deh. Karena waktu makan nasi goreng dengan sambalnya malah rasanya asem banget kaya basi dan jadi ngga bisa makan deh :"") Mudah-mudahan besok ngga sakit perut ya. ",1.0
4079,Rasanya enak bgt dan porsinya pas,5.0
3719,nuggetnya dibanyakin hahaha,5.0
3719,"enak tapi agak keras nasinya, overall mantap",5.0
3719,"Kurang berasa bumbunya, untuk nasinya kurang matang juga. ",3.0
4033,"cumi yang diberikan enak dan porsinya banyak. 
tumis labu siam rasanya manis dan kurang gurih
bakwan jagungnya juga kurang gurih",4.0
4022,"Plis makanannya jangan terlalu manis, kemarin2 masih ok, tapi hari ini karena daging cincang rasanya manis saya sampe gak bisa makan. Makasih",3.0
4044,makanan belum tiba di tempat pemesanan,1.0
3833,"ayamnya enak tp sedikit. Mie-nya kurang suka. karna ada nasi, pakai mie juga jd kebanyakan karbo. Mungkin side dishnya bisa diganti dengan yg lain. Atau Jgn pakai nasi, tp mie aja.",4.0
3719,"terlalu biasa untuk harga 17 rb, harga tidak sesuai",2.0
4030,Enak tapi porsi nasinya agak sedikit.,4.0
3719,kurang banyak,4.0
4033,semuanya enaak hari ini dan porsinya sangat mengenyangkan. terima kasihh,5.0
2048,"Overall ok,tp sayur hijaunya terlalu sedikit",4.0
2048,enaaak,5.0
4033,Enak banget. Porsi pas,5.0
4033,"cumi banyak, bumbu balodo nya enak. labu enak.",5.0
2317,"Bau ikan masih terasa, harus ditambah jeruk atau daun kemangi.",3.0
4033,enaaak,4.0
4044,"dimakan teman dan begini commentnya:
aku ga abisin coleslawnya krna ku masukin k microwave kan, trus rasanya jd aneh.. daging dan nasi oke bgt, kolnya biasa aja tp lbh ke kurang suka sayur kol.. perpaduannya sm beefnya kurang. Overall masih bolelaaa.....",4.0
3846,"Enak, cuma sambelnya kurang banyak yah hehe",5.0
4033,labu siamnya kok dimakan jam 1an agak basi yahh,3.0
4022,Tidak ada rasanya,3.0
3833,"mie goreng nya terlalu pedas padahal ayamnya sudah pedas, dan masih berasa ke gigit rempah/ bumbunya yg belum well blend",3.0
3632,Porsinya tolong lebih mengenyangkan y :),4.0
2317,"enak gak ada durinya, ntap lah",4.0
2048,lauknya overall terasa sangat asin. enak tapi asin. mungkin bisa di consider untuk dikurangi kadar bumbu bumbunya ,3.0
2317,"Enak, cuma pepesnya agak kecil",4.0
4033,Hi,4.0
2317,"Sambel nya terlalu berminyak..sayur asem kurang bumbu sepertinya..pepes ikan enak..
Thank you kulina ",4.0
4044,nasi nya sedikit.. sedih,5.0
0,baikk,5.0
4033,Cumi nya banyak kepalanya doang..,3.0
3719,"nasinya agak keras, :(
mungkin karna sudah dingin juga sih,, hehhehe 
tapi rasa lumayan ",3.0
3632,Porsinya di perbanyak,4.0
2048,"Value perpricenya bagus, dan uenak bgt rasanya. gue suka bgt sih :)",5.0
4033,ntaps soul,5.0
2317,Pepesnya kurang garam,4.0
2048,Ikan dori nya kurang rasa. Lalu sayurannya terlalu asin. Selebihnya ok.,4.0
4033,"Labu nya kematangan,,  yang lainnya enaakk",4.0
3719,Sambalnya basi sudah asam dan berbau,3.0
4030,brokolinya kurang banyak,4.0
3846,Mungkin extra sambal... Thx,4.0
2048,Makanannya aneh...,1.0
2048,Saya suka dori goreng cabai garamnya enak. Tapi tumis jamur kupingnya kurang banyak. ,4.0
4033,"enak, tapi terlalu asin dan kadang cuminya sedikit bau amis. overall memuaskan, tapi masih bisa diperbaiki lagi",4.0
3719,Kurang banyak,4.0
2048,Enak rasa nya,5.0
3720,ayamnya enaak...nasinya jg pulen,5.0
3978,"overall enak, tapi daging nya kurang banyak",4.0
3849,Wah uda enak ya... Ikan empuk ga amis... Pokonya buat saya puas... Keep good work ya.... ,5.0
3978,Kentang dan mushroom saucenya enaak. Cuma dagingnya agak alot sama sayurannya agak gosong. ,4.0
4034,Enak,5.0
4034,"Secara keseluruhan baik, hanya tempe orek agak manis.",4.0
4045,Makanan sampe dlm kondisi ancur. Di antar kurir nya ditaruh miring jadi sdh tidak berbentuk,1.0
3720,"Sebaiknya saos sambal digantikan dengan sambal beneran supaya lebih nikmat makannya. Saos menteganya udah lembek gitu, masa dipadukan dengan saos sambal sachet?",3.0
4034,Kurang sambelnya..karena ada ayam goreng :),4.0
4023,Enak banget sih yang ini. memuaskan!,5.0
3906,Sampai sekarang belum diantarkan.,1.0
2322,Saos kacangnya terlalu sedikit,3.0
4034,Lebih lengkap kalau ada sambal,4.0
4034,"enakkk, klo bisa tidak nasi uduk karna kebanyakan karbohidrat ",4.0
4034,"Enakkk .. porsi nya jg banyakk, rasa nya jg enak smuaa.. nasinya jg enak tekstur nya. Sukak ",5.0
4034,Enak tp agak keras ayam & kering kentangnya.,4.0
3786,"kualitas nasi saja yang kurang. 
lainnya oke: rasa, porsi, kemasan, ok!",5.0
3656,enakkkkk,4.0
4034,"Ayam kurang berbumbu, terlalu keras",3.0
3775,"Nasi terlalu lembek, oncom tidak cocok dengan menu yg lainnya. ",3.0
3720,E,4.0
3775,Basi,1.0
2322,Sayur dan bumbu enak. Kalo bisa tambah krupuk ya.,4.0
4045,Mungkin variasi dari isi lauknya bisa di tambah ,4.0
3978,"Saus sambal seperti bocor, tapi tidak ada bekas bocornya, jadi seperti saus sambal bekas pakai. Berartikan dari awal pengemasan sudah kelihatan kalau saus sambal tidak layak, tapi tetap di masukkan.",3.0
3775,"rasa nasinya beda sama menu yang sama beberapa bulan yang lalu.
terus itu oncom kok gag appealing banget, rasanya juga ,maaf, aneh.
buat ngakalin porsi yg kurang banyak coba maenin di packagingnya apa nggak ya banyakin porsinya sesuai ukuran packaging lah ya.",3.0
4034,"enak, tapi bumbu ayamnya terlalu sedikit hehe",4.0
4034,Enak.. hanya ayam goreng lengkuasnya kurang meresap,4.0
3775,nasi merahnya ga matang ,2.0
3775,oncom ga cocok sama nasi goreng,3.0
3775,Nasi goreng enak. ,4.0
4034,"Overall enak,  rasanya pas cm kurang. Tidak ada sambel ",4.0
3775,Sambel kacangnya rasa oncom ya,3.0
3656,Porsi sedikit,4.0
3656,enak dan porsi pas :),4.0
3756,"di dalam salad saya menemukan ulat :-(
Harap diperhatikan hal2 kecil tapi sangat mengurangi nilai dari menu maupun pihak katering juga.",2.0
3720,"sukaa... 
porsinya buat aku pas, rasa ayamnya juga pas. hanya kurang 1, sambelnya kalo pake sambel cabe enak deh.. jadi berasa pedes manis. tempe sama tahunya juga ada rasanya. kalo boleh kasih saran, rasa tahu tempenya kurang berasa bawang putih dan merica. biar kulina makin endes...",5.0
4034,"karena baru mencoba so far sudah sesuai
masakan sesuai
kedatangan makanan sebelum makan siang
so far OK",5.0
3978,mantap bangettt semua ada rasa!,5.0
3775,"Nasi gorengnya enak, tapi tidak cocok digabungkan dengan oncom. Rasanya bercampur mengurangi kenikmatan nasinya. Oncomnya juga pahit. Kerupuknya tidak dibungkus dengan rapi sehingga lemas dan alot saat dimakan",3.0
3978,"enak banget, sayang kurang banyak.",5.0
4045,rasa saus nya pas. tapi porsi lauk kurang banyak. ditambah sedikit lagi boleh loh :) thank you,4.0
4034,Ayamnya terlalu keras dan kurang berasa.,3.0
3775,"Semua makanan hari ini aneh,satenya hangus,oncomnya masih bau",3.0
4034,hari ini enak porsinya banyak,5.0
3720,Udh 2 kali dapat menu ini. Yg pertama dpt sambal terasi gitu. Yg kedua ini dptnya saos sambal sachet an aja ?!?! Nggak seenak yg kemarin jadinya :(,3.0
3775,"nasi gigih, ada yang keras, tiap pesen kulina gk pernah di kasih sendok,",3.0
3775,Oncomnya terlampau basah. Jika sedikit lebih kering akan terasa enak. Jadi tidak seperti makan bubur. ,4.0
4034,"Nasi dan kentang sama-sama sumber karbohidrat, sebaiknya tidak digabungkan. ",4.0
4034,"Kirang berbumbu, kurang gurih",3.0
3775,Makanannya tidak apa2 tp bukan kombinasi yg menarik.,4.0
4035,Porsi pas bgt dan bumbu lada hitamnya enak.,5.0
4046,"Rasanya enak bgt. Tapi untuk seharga 35 ribu, porsinya kurang banyak / padat, masih banyakan porsi basic yg harganya 25 ribu. Packingnya kurang rapih, karena menu ini makanannya berkuah dan tidak diplastikin dalemnya, kuahnya tumpah2 sampe ke kantong plastik :( rusuh banget deh makannya. Sepertinya tidak akan re purchase menu ini, mending back to basic aja.",4.0
3647,Enak banget!,5.0
3647,e,5.0
3647,Semuanya enak,4.0
4035,Daging nya enaaak ,4.0
3721,Enakkkk tp kolnya trlalu lembek,4.0
3647,"kualitas makanan ok. sayang tak ada sendok garpu, padahal sudah peralatan makan sudah di-setting ON oleh admin kulina.",4.0
3544,"Porsi nya kurang banyak, coba di tambahkan/ diganti dengan nasi... overall enak",5.0
3979,mantap,5.0
3647,"Cordon Bleu-nya enak tapi agak aneh kok sayurnya pake bayam yah, kurang cocok rasanya. Lbh cocok klo sayurnya salad dgn saus mayonaise.",4.0
3863,Enak nih.. ga bikin kembung.. ,5.0
4046,"Waktu dtg makanan tumpah, saos dmn2. Positifnya bagus mengurangi plastik. Negatifnya berantakan. Mgkn bisa memikirkan packaging lain :) taste wise ok lah",3.0
3647,"Saya terima daging ayamnya masih mentah,uda makan 2 suap lagi ",1.0
3721,Pedesnyaaa mantaaap,5.0
4035,enakkk,5.0
3721,ayam dan sambelnya enak,4.0
3787,Nasi agar lebih pulen.,4.0
4035,seandainya perkedel tahunya lebih nesar lagi,4.0
3647,"Ada ""rambut"" di sayur bayam. Beberapa helai rambut. Parah jorok.....",3.0
3647,makanannya enak,4.0
3721,sambeeellnya enaaaak..,5.0
4035,Enak mantap lah the best nih,5.0
4035,endolita babanero…..enak sekaliiii,4.0
4035,mantap ladanya ,5.0
4035,hamdallah. terima kasih atas makan siangnya hari ini,4.0
4035,Menu ini enak.,4.0
3721,Yeay! ,4.0
4035,"rasa tahunya agak aneh, kurang pas, tapi daging dan sayur enak..",4.0
3647,Semua enak dan porsinya pas. Pertahankan porsi sayurnya ya...,5.0
4046,"Porsi nya sudah ok, rasa pun cukup ok, tapi packaging dan kebersihannya sangat kurang baik. Ini kali kedua saya memesan Tokyo Lunch tapi lauk nya selalu berantakan kemana2, kuah nya kena nasi lah, atau tumpah kepinggiran kotak nasi nya lah. Tolong packaging nya lebih diperhatikan, setiap lauk mungkin akan lebih baik jika di bungkus satu per satu dengan plastik terlebih dahulu",3.0
4035,Enak ,5.0
4046,Nasi lebih banyak,4.0
3659,jumlah sayurnya terlalu sedikit,4.0
4035,"Hari ini enak, cuma kurang banyak aja sayur sama dagingnya.",4.0
4035,Porsi banyakan bisa kali,4.0
3544,Tahu bakso nya enak; pngsit nya banyakin lagi dong.. hahaha ,4.0
4035,next dagingnya lebih empuk lagi ya,4.0
4035,"enakkkk, dagingnya empuk, buat yg gak suka pedes juga kemakan semua",5.0
3647,Enaakkk,5.0
3647,"Cukup enak, sausnya enak, dan ayamnya enak. Hanya saja kentangnya kurang empuk, masih ada yang keras dan sebaiknya rotinya lebih kering.",4.0
3721,ayam tidak digeprek dan bumbu sama seperti Hasana Fried Chicken.,3.0
4035,"Sayurnya sedikit bener kali ini....
Dibanyakin dong",3.0
3647,Enaakkk bgt,5.0
3647,Kali ini enak. Cuman mushroomnya terlalu asin. ,4.0
4035,ini enak banget..... ,5.0
3647,"Untuk rasa overall enak, cuma garlic breadnya terlalu keras. Saus jamurnya agak gak biasa ya krn pakai jamur kuping, soalnya biasa di pasaran pakai jamur champignon.",4.0
3647,"Enak, porsinya pas. Cuma agak aneh aja krn mushroom saucenya pakai jamur kuping",5.0
3659,Tolong supaya porsi lebih kenyangin dong,4.0
4035,D,4.0
3721,Sambelnya nampoool.. ,4.0
3721,"Sangat enak sekali dan porsi mengenyangkan. Ekstra kol goreng juga baik, terima kasih.",5.0
3721,Sambelnya enak sih.. tp rasa ayamnya agak kurang dan nggorengnya krg matang,3.0
3647,Mushroom sauce kurang rasa,4.0
2195,Sayur nya ribanyakin.. overall enak,5.0
4083,Porsinya terlalu sedikit,4.0
4057,tahu kerass,3.0
4083,Porsi tuna diperbanyak. ,4.0
4083,sampe jam 12 liwat masi belum sampe nih mbak.,2.0
3813,"enaaak, untung bumbu serundengn (aka kelapanya) dibanyakin, jadi pas",5.0
4057,Paket saya sampai jam 12.30 (jam saat ini) belum tiba. Saya terpaksa beli makan di luar. Tolong dong diperbaiki servis pengantarannya,1.0
2932,Jam 12:17 tapi makanan blum juga datang,2.0
4057,tuna nya maknyus,4.0
2195,"Porsinya sedikit sekali, nggak worth it untuk 35.000 rupiah",3.0
4057,ENAK BGT,5.0
2195,Porsi tidak sesuai dengan foto,3.0
4057,ikannya keras yah ,4.0
3657,Rasa ok hanya Udon nya kayaknya kematengan jadi lembek,4.0
4083,Tapi porsi kurang,4.0
3813,Ayam keras bgt dan kering,2.0
2195,teriyaki terlalu asam. sayur sangat2 sedikit. teriyaki nya sedikit. jamurnya sedikit,3.0
4098,porsi tahu & tempe di perbesar,4.0
4057,E,5.0
3657,Sudah pas rasanya...mantab,5.0
4057,O,4.0
2195,Nah kayak gini yg dibilang paket deluxe. Good. ,4.0
4083,Sayuran kurang fresh,3.0
4057,Enak,5.0
3657,"kubis atau kol harus diikurangi karena akan banyak menimbulkan gas.
hampir tidak memiliki rasa.. (sorry)",3.0
2195,"porsi pastanya dan sayurmya dikit sekali ya, harusnya lebih byk.. rasa sih biasa aja sebenarnya, ga ada yg special gimana gitu.. ",3.0
4083,"Saya kelaparan karena sampai jam 12.40 saya tulis ini makanan tdk terkirim. Padahal saya transfer uang setelah pilih menu hitungannya menit. Ini untuk dapat makanannya hitungannya jam. 

Heran sekarang makin ke sini Kulina lbh byk telatnya. Tdk spt dulu. ",1.0
2195,Suka banget sama rasa dan perpaduannya menu nya.,5.0
2195,Tambah porsi: ini porsi terkecil selama saya berlangganan kulina,1.0
3666,Menu saya hari ini empal sambal & bukan cumi pedas. Dan gatau kenapa selalu agak asin entah dr lauk yg mana,3.0
3657,Terlalu matang untuk udonnya sehingga lengket dan kurang baik rasanya. Terima kasih,3.0
4057,Menunya enak. Terima kasih,4.0
4047,Terlalu mini porsinya ,4.0
4057,"Tuna-nya enak, hanya sayurnya kurang banyak untuk ukuran XL.",4.0
4057,Tunanya enak,4.0
4098,"Tahu dan tempe goreng agak keras karena terlalu overcooked. Ketimun lalapan terlalu sedikit, hanya 1 iris.",4.0
4083,"Dressingnya enak, pas sama tuna + sayurannya.. cuma kayaknya porsinya kurang ""padet"" ya.. g kayak di fotony :)",4.0
3999,Enak!! Saya cocok banget dengan menu hari ini.,5.0
2195,"Enak sih, tapi sepertinya kurang proporsional",4.0
3813,P,4.0
4083,"mungkin proteinnya sebaiknya ditambah :)
",4.0
3836,"Lebih perhatikan cita rasa bumbu nya,
porsi sayur nya sedikit sekali",4.0
4057,uenaaaakk,5.0
4057,Makanan tumpah dan packing kurang baik. Sehingga ketika di terima makanan bocor2 tumpah2 dan berkurang porsinya karna hrs dibuang. ,2.0
4057,"rasanya terlalu hambar, akan lebih enak tahu tepung dipotong tipis2, baladonya terlalu pedas",3.0
3813,"ayamnya, sayur dan nasinya enak. tp bumbu serundengnya agak pait. mungkin agak gosong. ",4.0
4057,Tuna balado terlalu berminyak,3.0
2195,Pastanya agak sedikit hambar tp overall oke..,4.0
4098,Perbanyak menu sayuran sehat...,4.0
3813,"Nasi ny agak keras, next bisa lebih lembut",3.0
4057,"Untuk sayurnya harus lebih enak lagi, saya rasa kurang bumbunya",4.0
4083,sayurnya uda lama dan banyak hitam2nya :(,3.0
4083,"porsi nya pls, we want moreeeee!
untuk menu (pengganti) makan siang, itu porsi dikit banget",3.0
3813,"ayam kecil bgt dan keras, tapi nasi, serundeng, sambal dan tumis buncisnya enak",4.0
2195,"Rasanya enak, porsi jamur & sayurnya juga banyak, fav!",5.0
