meal_id,review,rating
3601,Nasi porsi cukup. Ayam nya lumayan. Tempe enak. Sambelnya kurang banyak. ,4.0
4138,"Porsi  kuahnya terlalu sedikit, rasa agak plain, tapi sambalnya oke enak. ",3.0
3768,Sayur asamnya kurang.,3.0
4083,dressing nya kurang banyak,4.0
4034,"ayam, tempe dan sayuran rasanya cukup enak. ",4.0
5337,"ayam, tempe dan sayuran enak rasanya. ",4.0
4034,nasinya hari ini agak sedikit sangit tp overall lauknya oke????,4.0
4034,enaakk.. kenyang.. bersih.. ,5.0
4034,porsinya banyak dan sesuai dengan yang ada di gambar,4.0
5259,"makanannya enak, cm datangnya telat 30 menit.. untung ada kebijakan diluar estimasi uang kembali.. thx kulina",4.0
5259,enak kok,4.0
4034,mantaaappp!! ,5.0
4034,"ga tau kenapa? ayamnya asa ga matang, huhuhu maafin",3.0
4713,untuk ikannya dan sayurnya terasa agak hambar..,3.0
4127,Parahhhh.. Enak BANGETTTT!!! ,5.0
4084,eennnaakkkkk,5.0
4094,Dlm daging ayamnya masih merah,2.0
2045,kentangnya kurang,3.0
4084,"Ayamnya cuma 2 potong pdhl digambar ada banyak, overall enak",3.0
4923,"Enak banget, ayam banyak, sayuran enak, saus nya jg enakkk! Best menu sofar",5.0
2045,enak makanan nya pas,4.0
3729,aku suka mie nya. kalau bisa mie nya jangan terlalu kering. sambelnya enak. ,5.0
4057,tuna nya kurang banyak,4.0
4057,mantul.. ,5.0
4120,"masyaallah enakkkk, semua nya enak ku sukaaa. tapi porsi kurang banyak hihihi ",5.0
5616,"satenya agak kering, porsinya beda dengan di gambar (nasi putih, pdhl di gambar nasi merah)",3.0
4923,enak tapi saucenya banyakin lagi dong hehe,5.0
4084,"Salad saya tdk pernah sampai. hingga skrg salad belum saya terima. Saya sudah chat, dikatakan sudah diterima, padahal tdk ada yg bernama itu dikantor saya. saya bahkan tidak ditelpon atau dikonfirmasi bahwa sudah sampai dsb. saya minta pengembalian dana utk yg sudah saya bayarkan ya",1.0
2045,"Kentang atau Potato in english ada yang masih keras kayak makan apel.      
Sayur kurang. Saus Tartar kurang. Ohiye, kalian punya Kompetitor lho. Dah tau belom. Grup resto gitu. ",4.0
4084,knp sekarang porsi nya jd jauh makin sedikit dibandingkan dulu ????,3.0
2045,Menunyaaa enaaak ❤️,5.0
4057,ikannya enaak. gak amis. sukaaa.,5.0
2045,"chicken schitzel with tar tar sauce nya enak, porsinya kenyang untuk perempuan...",5.0
4084,Porsi making berkurang dengan harga yang tetap sama. Jumlah ayam tidak pernah sama dengan foto website ,2.0
5718,enak. bisa langsung dimakan pada hari H. Thanks ,4.0
4084,dressing caesar mantap,4.0
4084,dressing nya enak. cukup mengenyangkan,5.0
4888,selalu enak!,5.0
4084,untuk segi rasa Dan pengajian sudah baik akan tetapi dressingnya kurang banyak,4.0
4057,TUNANYA ENAKKKK PARAAAHHHH,5.0
3729,"porsinya pas, tingkat kematangan mienya juga pas untuk saya, trus sambalnya itu lohh aduhh endeuss banget ! terima kasih untuk makanan hari ini. worth the price.",5.0
4084,enak sekali tapi dressing kurang banyak,4.0
2045,puas banget. thanks.,5.0
2045,Enak & porsi nya pas,5.0
4888,sayur kurang segar,3.0
4057,"ikan tuna nya agak pahit...tahunya juga ga ada rasanya, sayurnya juga hambar",3.0
2045,"enak, porsinya pas ",5.0
4888,"abis banget lho makanan hari ini, meskipun sawinya agak pahit tp masih bisa dimakan. semuanya enakkk",5.0
4057,Ikannya standar. yg enak hari ini adalah tahunya! enak bgt!!!,4.0
4057,Rasanya ok lah.. Perlu sambel utk tahunya trims,4.0
3729,enak. terutama sambelnya,4.0
4841,enak beuddddhhhh,4.0
3729,ya lumayan lah,4.0
5696,diet keto tidak semenyusahkan itu. makanannya masih enak.,4.0
4283,"Nama menunya “Nusa Ikan Cakalang” tapi cakalangnya sangat sedikit, bahkan hampir ga terlihat ada cakalangnya. Seperti makan nasi putih pake telur dan tempe dgn harga 40ribuan (alias mahal banget). Datangnya terlambat pula, sampe kelaparan. Saran saya, kalo memang gamau kasih cakalang yg porsinya cukup, ganti aj nama menunya jadi “Nusa telur dan tempe orek” biar yg beli ga kecewa, lalu pengantarannya dipercepat jdnya ga ada keterlambatan.",2.0
4057,"Tunanya overcooked, tapi baladonya enak. taugenya kurang rasa, agak hambar. overall cukup enak",4.0
4127,Makanan enak tapi pengantaran terlambat,4.0
2045,"kentang nya keras kurang matang, saya pesan dengan menu yang sama dengan teman saya, namun teman saya tahu nya tofu sedangkan saya tahu kuning.",3.0
4649,enak sayangnya daging sapi nya keras bgt,4.0
5616,porsi sayurnya kurang. ,3.0
4127,Mushroom sauce nya creamy & pas . Tekstur ayam nya juga empuk . Delivery also on time..Thank you,4.0
4127,"ini menu favorit aku , pas bikin kenyangin perut, lalu saran saja, kalo bisa di tiap menu ditulis juga berapa kalorinya, terimakasihh, keep up the good work! ❤️",5.0
4127,"enak banget, suka sama menunya. porsi lauk juga cukup memuaskan. sayang kemasannya pecah di bagian bawah sehingga cairan minyak dari sayur basah merembes",4.0
5260,enak dan puas!,5.0
5463,Mashed potatoes nya asam dan agak berlendir,3.0
4213,asem nasinya,1.0
4057,rasanya cukup enak. sepertinya agak less bumbu ato tidak berasa mecin. porsi banyak. rekomended.,4.0
4057,"Nasinya udh ga keras lg, menunya oke, cuman balado tuna nya somehow kering bgt? mungkin lebih enak kalo sambel nya aga dibanyakin dikit disitunya",4.0
5790,"Ayam saus blackpeppernya enak, bumbunya berasa dan royal, irisan paprika dan bombaynya juga banyak. ",5.0
3729,.,3.0
5260,enakkkkk,5.0
4084,Paling suka sama kombinasi menu ini.,5.0
4516,ok,5.0
5765,"makanan enak, tetapi terlalu asin.",4.0
4175,Maybe add some veggie?,3.0
2045,Ayam nya boleh dibanyakin potongannya,5.0
3663,"Porsi tidak sesuai, lauknya terlalu sedikit utk harganya",2.0
4127,"saus jamur nya enak bgt, ayam nya jg tpi kentang nya agak hambar, porsi nya krg kenyang sih menurutku",4.0
5796,Kuah kari terlalu sedikit dan pengantarannya siang sekali,3.0
5392,m,4.0
5761,enak ,4.0
3663,rasanya enak walaupun porsinya imut ,4.0
4084,ini sih enak banget judul nya yum,5.0
5465,ini bukan garang asem ini opor konsepnya,3.0
4057,mantap,5.0
5260,ini si bukan garang asem ini oporrrr,2.0
4084,"saya pesan 2 box salad, tapi porsi dan isi masing2 box tidak sama",3.0
4233,pas rasanya,4.0
4841,"ayam nya enaaakkk, tp nasi nya kurang berasa gitu",4.0
4175,"dagingnya agak keras, tp rasa boleh ????????",4.0
4057,Rasa dan porsi pas. Next time akan reorder lagi.,4.0
3630,"Suka krn ayamnya moist dan buncis nya manis.
Hanya saja, lbh suka packing lamanya. Packing yg sekarang bungkusan saus ditaruh di lauk. Jadinya terkesan krg higienis.",4.0
4213,enak ,5.0
4057,yum bgt pas buat lunch and on time,4.0
3729,"mie-nya ada yang masih berwarna kuning, tidak terkena bumbu",3.0
4649,Enak banget,5.0
4127,Enak sekali. ,5.0
4057,"the vege is fresh and tuna is tasty, love it!",5.0
5260,"Rasanya enak, lauknya juga banyak. tapi untuk sayur masih kurang porsi dan rasanya.",5.0
4207,"porsi nya pas, rasa nya enak.",4.0
4225,"porsi pas, rasa ayam nya agak asin",4.0
5796,ayam katsu kurang mateng dalemnya,3.0
2045,"enaaak, tapi brokoli sama wortel na kelembekan buat aku..",4.0
4057,Enak,5.0
4084,"very small piece of chicken, not enough dressings, asked for cutlery but they didnt give it to me",3.0
3630,kurang berasa ☹️,4.0
2045,"porsi pas, enak
tapi sausnya kurang banyak",4.0
4841,ayamnya enak banget.nasi kuningnya juga pulen.sip dah.thanks kulina,4.0
4127,"menu hari ini enak banget, kombinasi yg oke",5.0
4057,"Tuna balado enak, tumis tauge wortel enak, tahu goreng tepung enak. Mantab! :)",4.0
2045,"lauknya enak dan banyak, sausnya jd ga cukup",5.0
4175,Standar. Dagingnya alot banget. Susah dikunyah.,3.0
3630,rasa kurang enak,3.0
3729,terlalu manis,3.0
4233,"nasi gorengnya enak, rasanya pas tapi porsi kebanyakan dan tidak ada isian lain kecuali irisan telur, mungkin akan lebih enak kalau telurnya dimasak bersama nasi jadi ga bosen makan nasi doang",3.0
5773,"enak enak enak! porsinya sangat pas, lauknya banyak! ",5.0
4233,kenyanginn,5.0
3729,enak tapi kurang pedassss,4.0
4084,datangnya tepat waktu dan sayurannya segar2,5.0
4084,"enaaaak, sayurnya fresh, ayamnya enaak",4.0
4084,Kualitas sudah baik. Hanya saja hari ini sepertinya volumenya lebih sedikit dari biasanya,4.0
4516,bumbu nya pas ,4.0
2045,"enaak semua sih, cuma sauteed veggienya kayak direbus doang",5.0
4127,"mashed potatonya enak, mushroom sauce juga enak, gak berasa lagi diet ????????",5.0
3663,nasinya banyak sekali tapi lauknya hampir ga ada sama sekali. baik ikannya maupun sayurannya. ,3.0
4084,Porsi sayuranya sedikit sekali ,3.0
4888,over all good ..,4.0
3729,saya suka dengan mie ini. pas porsinya,5.0
4094,enak sekali sampai anakku ikut nimbrung dan habis sama anak.,5.0
4084,"saladnya enak,hanya utk mayonaisenya bisa di tambah lagi.",4.0
5696,ga nyangka makanannya datang jam 11. saus mentai nya juara! ,5.0
4649,semuanya enaakk,4.0
4094,enak bgt! pas di lidah!,5.0
4120,meatballs nya enaak bumbunya harum dan terasaaaaa. cuma porsinya agak kurang hehehe. tapi overall enak.,4.0
5788,"porsi nasi dan lauk tidak sesuai, nasinya terlalu byk. rasanya juga kurang enak. cuminya dimasak terlalu matang",3.0
4084,kok makin lama makin dikit ya porsi saladnya :/,3.0
5260,Enak tp sayurnya trll sedikit ya klo bs agak dibanyakin ????✌️,5.0
4057,enaaakkkk....kenyang yg nikmat,4.0
2045,"datangnya cepat sblm jam 12, jadi bisa dinikmati pas waktu makan siang. rasanya jg enak, well cooked.. porsi juga pas sesuai dgn harga.. worth the price!!",4.0
3630,roasted chickennya enak banget,5.0
4888,rasanya hambar,2.0
5260,"enaaaakk, porsinya pas bgt buat dr siang smp maghrib masih kenyang",5.0
4057,tadi gak ada sendok nya. tapi menu nya enak,4.0
4057,would be better if the menu include sambal,4.0
4213,enak! sambelnya laen kali kasih yang banyak,5.0
5821,"Kemasan tertutup dan tersegel rapi.
Porsi cukup .
Hanya saja di PENGANTARAN yang sudah hampir jam 12.00 sehingga lauk apalagi dengan menu lontong sayur yang bersantan.....seperti AROMA akan basi. SANGAT DISAYANGKAN KARENA HARGA YANG MAHAL 74K/BOX JIKA TIDAK BISA DIMAKAN. 
TOLONG DIPERHATIKAN. KULINA HARUS INFORMASIKAN KEPADA
PETUGAS RIDER PESANAN MENU YANG HARUS JADI PRIORITAS UNTUK DIANTAR LEBIH AWAL. ",4.0
4120,"lumayan enak, tp meatball nya dikit",4.0
5696,"bumbu nya enak, pas di lidah",4.0
4516,enak dan affordable tp syg ga dikasih sendok,4.0
2045,"overall ok, tp bbrp kentangnya keras ",4.0
5211,enak,4.0
4120,"enak bgt swedish meatballnya, sayang pake nasi dan tahu bikin drop shay",4.0
4094,Ayamnya masih ada darahnya pas enak2 makan potong ayam dagingnya ada darah nya dan ayam kurang Mateng masih keras ,1.0
4057,"Ikan tunanya tidak amis sama sekali, dan semua bumbu rasa lauknya pas.",5.0
5260,enak bgt syg sambalnya dikit,5.0
4213,"enakkkk & porsinya pas ????????
bakal pesen lagi utk menu ini",5.0
5811,kentang nya enak! siomay juga enak❤️ tapi sayurannya aku kurang suka karna banyak bawang putih ????,4.0
4084,ayamnya tidak sebanyak di gambar,4.0
3630,"lauk sedang, tdk kedikitan. kl bisa porsi tambah sedikit lg agar pas",4.0
4378,enaaak,4.0
4225,kk,3.0
5801,bumbu bola bola daging enaaaak. klo lbh banyak tambah enak,5.0
4270,porsi banyak dan enak,5.0
4127,ayam terlalu kering,4.0
4127,dimakan jam 1 siang rasa kentangnya udah asem dan bau,3.0
4129,nasinya enaaak,5.0
5433,Enak dan porsinya pas ,5.0
5432,"Enak, porsi cukup tapi dagingnya mohon ditambah ",4.0
2045,rasa kiranya bisa lebih ditingkatkan,3.0
4057,"Tunanya enak, tahu crispy-nya enak banget, sayurnya juga enak..
Pas deh semuanya, nasinya juga pulen..
Kerupuknya juga enak, nggak yang kering dan alot gitu..",4.0
4057,tuna nya agak keras,3.0
3729,agak hambar dan untuk makan siang rasanya kurang,3.0
4084,enak..terutama sausnya,4.0
4057,"entah toge atau tunanya menurut saya asin banget :(
tapi tahunya enak dan kenyang sih hehe",4.0
4127,"entah kenapa mashed potato yg hari ini asam dan kayak basi, beda bgt sama sebelumnya aku pernah beli menu ini juga dan suka bgt. please take good control of the taste and ingredients! sayang bgt jadinya tadi aku buang semua :(",1.0
3663,"Ikannya dan sayur dikit banget, gak banget deh...",3.0
3663,ikannya dikiiit bgt,3.0
4118,"All good, but veggie and rice noodle are a bit bland.",4.0
4127,pas porsinya dan rasanya enak bgt!,5.0
4120,"meskipun enak, meatballnya kecil dan kurang banget. setidaknya kasih 5 lah. sayurnya juga sedikit banget cuman 3 sendok. nasinya kebanyakan. menurut saya mending boxnya diganti karena bagian utk nasi kegedean dan bagian utk sayur dll terlalu kecil.",3.0
4792,terlalu pedas utk saya,3.0
4649,"Masakannya Mantul, tapi sedikit seret, mgkin sayurnya berkuah kali ya. tapi saya syuka sekaliii",4.0
4057,rasanya nyoeee,4.0
5108,ikan terlalu asin,3.0
3663,"rasanya biasa aja, sedikit kurang tasty",4.0
3729,mungkin bisa perkaya bumbu pada mie dan tambahkan rasa pada telur.,2.0
4127,mashed potato agak asam sedikit ,3.0
5338,Masakan rumah yang rasa bumbunya pas di lidah.,5.0
4888,"jamur dan capcay nya enak, cuma puyuhainya tidak terlihat seperti puyunghai.",4.0
4118,over all enak..,4.0
4225,"rasanya delicious, porsi pas, meskipun ayamnya bagian yg ga disuka (ayam paha) tapi tetep mantul!! saran aja sayurnya dan menu2nya dibikin bervariasi agar tidak cepat bosan",5.0
3927,nasi seperti kurang mateng.. kurang rasa,4.0
4714,Enak banget,5.0
5261,"Enak, sayur asemnya jg enak. Cm sambalnya klo ayam goreng maunya agak dibanyakin dikit lagi. ",5.0
4115,"ayam nya agar dimasak lbh empuk, mungkin efek tepung jd agak keras",4.0
3927,"nasinya lembek, ayam taliwangnya ga kerasa bumbu apa apa hambar banget",2.0
4115,ayam nya keras ,3.0
4599,enak!,5.0
4514,ok,5.0
3628,"nasi kuning ok. Ayam goreng tawar tidak ada bumbu, hanya balutan gorengan.",3.0
4714,enaakk bngett,5.0
3730,porsi nasi kurang banyak,4.0
4210,Enak banget sih nggak.. Biasa aja.. ,4.0
4085,enaak. biking kenyang,5.0
5617,tahunya itu2 doang...spaghettinya ga berasa...bola ikan? pahit banget,1.0
3730,"di menu tertulis kol goreng, tapi yang datang kolnya tidak digoreng",4.0
5802,"enak banget, grill chicken nya juaraa, fettuccini nya enak, matangnya pas. sukaaa..",5.0
3927,"ayamnya kurang oke, kangkungnya sedikit. sisanya oke",4.0
3628,terlalu banyak minyak untuk bihun dan kering tempe nya.. bahkan gak bisa disebut ‘kering’,3.0
3628,"Capek ngunyah, ayamnya keras cuy.",2.0
4514,Nasinya enaaaaaakkk! ,5.0
3927,Bumbu ayam taliwang nya sebaiknya ditambah lagi,4.0
4085,quinoanya enak sekali cocok pakai sausnya,4.0
3730,enak tp kurang pedes sambelnya,4.0
4226,Enak. Seperti biasa. Sambal balacannya medit banget. Bikinnya seribu satu malam kali yak. ,4.0
4258,"gulai ayamnya sedikit keasinan. but, its ok",5.0
3628,"ayamnya gede, sambelnya enak, tempe keringnya jg enak. cuma bihunnya kurang rasa",4.0
3628,ayam masih ada darah di dalam dagingnya ,2.0
3799,packingnya berantakan.. kecapna sampai keluar ke plastik.. lalu kepagian anternya..ayamna jd kurang fresh,3.0
5554,enak rasanyaa,4.0
3799,Suka rasanya enak. Ayamnya ngga keras.,5.0
3927,sausnya kurang enak,2.0
3927,"Makanan dstang agak telat, tp sudah dikonfirmasi jadi tidak apa2, tetapi pas datang dan dibuka, makanannya acak berantakan.????",3.0
3730,"enak, apalagi sambel ijonya. ",5.0
4210,tasty!! ,4.0
3628,enak banget... komplit dg sambalnya. top dah,4.0
3927,tetap jaga kwalitas makanan nya ya.. utk nasi hi ga banget.. keras sampai sakit lehernya saat nelan.. ,3.0
4406,"rasa, porsi, fresh ????",5.0
4085,kebanyakan barley nya,3.0
5642,rasanya enak dan porsinya pas,5.0
4884,"Rasanya enak, porsinya juga pas",5.0
4210,rasanya antara lauk satu dan lainnya kurang nyambung,3.0
3628,enaaaaaakkk ... trima kasih banyak .. ,5.0
4226,"enak semua,tapi sayur kurang banyak dan beef alot ya",4.0
2330,menu jawa boleh ditambahin kuah2,4.0
3628,nasi nya banyak dan enaak,5.0
4209,semua lauknya enak dan porsinya pas❤,5.0
4085,enak banget. kenyang banget,4.0
4240,rasanya enak,4.0
3730,Makanannya enak.. Terimakasihh :),4.0
5642,lasagnanya super enak! ,5.0
3628,"nasi kuning nya enak bgt, pulen dan gurih..tpi krg suka krn ayamnya agak keras dan bumbunya krg nyeresep",4.0
4629,"tempe ga sesuai gambar, penyajian nya juga beda...secara rasa ok",4.0
3730,Enak bangeeeet sukaaa,5.0
3927,nasinya kurang matanh,2.0
5617,hanya kurang hijau2nya,4.0
3628,"enaakkkkkkkk......ayamnya enakk empuk, dagingnya kerasa bumbunya,,",5.0
5369,enak,4.0
3628,nasi kuningnya kali ini kurang matang,3.0
4889,ayamnya dada ????,4.0
4085,"enak dan kenyang .. tapi karena lupa uncheck tentang alat makan, jadilah putar-putar cari sendok dan garpu ????",4.0
4085,"Enak banget, tapi sausnya (or topping????) sedikit ya...????????",5.0
3730,porsinya sudah balance antara nasi dengan lauk,4.0
4924,"on time, bisa dinikmati pas maksi. tapi dri sisi rasa agak kurang.. mie gorengnya trllu matang",4.0
3628,"untuk rasa dan porsi nyaa sesuai dengan harga nya, orek nyaa enak!",4.0
4125,kurang banyak,4.0
4924,enaak,4.0
4817,Udang di CapCay hanya 1 ekor. Pengiriman hari ini buruk karena HAMPIR 1 jam terlambat (krn kecelakaan tadi pagi di Permata Hijau) dan kurir nyasar ngak ikut alamat aplikasi,3.0
4714,enak banget! keep up the deli menu! ,5.0
5261,ayamnya tidak ada serundeng nya. ,4.0
3730,Semua rasa enak cuma nasi agak banyak dikit sama sambalnya,4.0
5812,"i love it! enak banget, sayurnya juga. sama yg ijo2 itu kue apa ya ? enak bgt!! ",5.0
5797,"enak spagetinya, risolnya kurang tasty",4.0
5774,rasanya enak. porsi pas. mengenyangkan.,4.0
4365,"Tumisan sayurnya pas, dagingnya juga enak walaupun bumbunya kurang ""medok"", tapi ga hambar kok masih enak",4.0
3628,"Rasanya enak. Saran saya, ayamnya perlu dimasak smp bumbunya meresap, sambal bisa ditambah banyakan terima kasih ya",4.0
2330,ayamnya terlalu kecil,4.0
3927,"makanan baru datang jam 1an.
rasanya mengecewakan.",2.0
4125,enak,5.0
4258,"kuah gulainya kurang kental, tapi rasanya oke. porsinya pas! nasinya enak, gurih! ",4.0
3730,Ayamnya hari ini kurang matang. Dagingnya masih mengkilat dan masih banyak darahnya,2.0
3730,"dagungnya pahit, bau",1.0
3628,"nasi kuning ok, tempe ok, bihun ok, ayamnya kurang",4.0
3730,"ini sih bukan sambal pecak or bawang, yang ada malah cabe hejo",1.0
4209,ayamnya kurang matang dan rasanya sedikit hambar. ,3.0
3799,"ayamnya enak, bumbunya berasa
cm emg porsinya agak dikit",4.0
4339,sesuai foto,4.0
3730,tidak pedas sambelnya huhu,4.0
3628,puas dan enak ,4.0
4085,enaakkk ????,4.0
3730,mantapp..,5.0
4889,"ayamnya kecil banget, keras huhu",3.0
4889,baik...tapi nasinya agak keras (kurang air/aron)..jadi rada seret makannya...minum mulu daah,4.0
4599,porsi kenyang sayang rasa kurang mantap,4.0
4514,lumayan ,4.0
3927,"nasi nya mentah,ayamnya mentah",1.0
3927,"ayamnya kurang bumbu, plecing kangkungnya juga kurang sambal",3.0
4339,all good ???? tapi dressing kurang banyak. Dan pengirimannya aga lama dibandingkan sebelumnya.,4.0
